wk1,wk2,wk3,2k4
613.6145696598139,610.6536221087181,611.5674904658729,612.2835951315672
633.3154640815795,647.7241641701603,646.8637954729154,656.0084338880356
848.7349710749055,885.369710629611,896.2359293506989,900.425446061625
861.4823408723838,862.6193769080435,864.1295673614222,865.0042751866738
806.7431514573756,761.8606168483245,744.9354304333073,740.1003682483008
825.172235542904,828.267211575577,828.8801180118469,828.2596885228461
547.5574065515834,550.4694513717158,543.0169410369766,532.167295037003
755.3231470344728,773.7593685102742,778.8040850655395,779.464901101758
588.017556768434,574.9552790733767,574.6812567712678,573.757378176859
648.921653144568,671.7579778400334,665.2374281817929,649.8080772667184
543.0055842373622,519.1687362534415,480.6851242789027,495.42664070062324
496.3809135020982,490.66717583230525,497.34582294141535,480.6346902043239
475.4997528007122,491.8042610358268,448.6251224934091,442.3567377762877
406.80384266664976,397.48350338383193,438.4028371776073,695.1123074514927
410.1591061588316,411.81120676377776,419.91692252669964,442.1376113223643
344.75519284623783,340.2355738338981,369.35008672305776,468.67648797224615
348.07559466092596,341.3128823446368,342.5612942103571,353.0483187596555
332.5663573696123,340.8748697964727,374.43909041779057,641.7303285561114
478.51327783701845,621.1724787999244,628.2112642499063,752.5902426080719
443.6649811784457,649.338842798132,634.7384234105893,668.899684539829
816.038739289915,857.2793687111753,817.2754341328101,815.3509550409342
969.8539238829353,894.3869171368697,858.7236802406777,859.753163102957
1463.4985435466801,1375.5142508723532,1256.5409685255452,1138.5542389075658
1402.5380261989512,1361.7181044384236,1291.2016477249408,1196.4863835566873
2092.2403950732064,2191.4024496905404,2200.7443544915923,2193.8177673787104
2753.4396224081333,2880.0165591606415,2908.886497616574,2913.055713685484
