wk1,wk2,wk3,2k4
217.4714988459141,83.18032083496792,124.01176979758623,90.83544356574902
149.71359273418827,143.34030597229008,133.49040226497866,129.76961478563805
151.56347667549082,164.39266366299162,179.02374742965284,192.39935274327232
195.65559482469774,213.58109123666569,224.2423346420249,230.93501972088757
129.16459543767334,107.42759722632047,101.74067081375739,100.93759063748868
176.79164898574098,194.2061168346703,207.0336776082571,208.92217143148312
199.58510068240673,179.9156567697734,203.6888407262419,209.35281880289725
196.9495937624617,220.48980857158853,238.55993398200945,251.72437217166043
181.10912092200206,180.6254478236246,179.4556041759092,179.70497585942655
175.60962745028678,173.30817834230834,165.9813291799929,152.64217277346918
203.23475594865852,254.4884964378861,179.3616839910904,182.8644851246494
212.47676252829964,217.4462186757695,251.19933746988437,180.25143494872373
223.47398243175405,220.79859027808743,212.9036455473534,242.01845274646382
236.3170842274896,225.28946854113352,317.9317077541672,235.90019949442956
320.6555844616724,272.993500709474,254.17946238465393,216.37766309015382
303.3946504011117,306.3242437817591,314.04649347999396,324.8282736917731
450.8526295786398,436.1280504468467,353.2425621677543,308.08030209906633
652.2335596913312,605.1902903420882,518.081869610274,510.19095502202185
830.2003692746609,774.641832462857,688.3401791108182,623.9419159303867
728.2611566585884,639.5673874515271,538.9549675149823,495.1771798776851
987.8274532906796,939.5245171589584,874.6234334458793,815.8832339218432
1018.826450988262,1007.7583275102871,968.6433996386038,919.6505558946717
899.3619622169235,810.9759290601785,719.3911825241871,615.2650192742368
709.1033086870614,618.3510734169126,514.8850512802285,432.7256659784739
866.5075783050861,844.0619265827602,820.3607080619452,643.5121814226048
879.5703239152704,866.0041340765915,826.8237917990001,713.8618092994097
