wk1,wk2,wk3,2k4
116.73648486847824,116.58125484837521,116.79557290427671,117.1109312456569
195.69138415075747,144.3371498008981,158.35412049921015,111.97585094597737
222.85487823096713,217.4044585248363,208.8490927292166,187.92274241592676
243.89136649536226,243.1210437875357,242.53636616113587,242.59426376486826
210.0703335785928,204.3155920475212,181.6569324955275,144.28503606442638
244.84478202402653,243.18157627063528,238.72618130642604,239.19331941144213
210.51228649487769,216.29305267091104,218.3283633362414,214.74655021683193
111.62144238428156,120.3183023893799,109.50469687478805,111.73645903598855
148.60706834074074,112.60974283393914,121.93073510065386,113.37567588604962
113.93058289994859,122.82672981809264,112.6650358133855,120.28050716001796
114.98610652703857,131.34234161456337,126.8706925834203,190.08058173102506
104.64277322928604,111.81748339029372,134.04024660864135,121.94595671236752
109.67984234275796,136.61957090921123,119.57948789874413,200.34728691523702
127.90519071944512,121.49429495946241,197.02047887152958,213.26314738477697
137.87628429176922,119.33896888251994,199.5330068858727,222.17651363606828
112.13636559453117,125.3665426505773,113.89089766545126,143.0134506567972
114.30421000526636,130.5284080665741,121.54326071813175,198.22671633978544
137.21058363162274,122.13023868060516,198.895145976772,221.30475918127388
130.2872948273162,129.1926326095366,198.3720608966537,220.0218970125195
210.87048519397598,235.83301344548283,210.04651393132,235.4197765647109
163.61201150815398,207.38778613689172,208.86501100004722,237.3672321574303
219.48545430382296,233.9954162289714,219.54593033771584,153.79923377267374
222.40042066921643,230.45165404186466,156.96191427871477,157.52428228941932
240.10103850676018,260.0531492693403,213.60851151957172,140.22938474460204
241.44866746644607,167.51097054434697,135.95546622308706,167.87154977334373
329.8102081161139,336.65902464293106,240.54641100986439,153.61809133440914
