wk1,wk2,wk3,wk4
5903.161444359305,6033.777614453778,6262.107143583049,6247.746389051438
6864.155211411149,6771.943649479138,6958.078914408888,7019.991333830304
7847.294708702799,7949.049853939925,8323.358051273917,8242.041634823428
6964.582423978733,6694.804812676311,6297.859238161109,5704.708003775171
6491.373866842033,5619.247256836567,4874.056083153513,4560.753238856474
6423.9082988332475,5735.956770727565,4884.723512401999,4615.138307295612
6091.859484382931,5169.92936355535,4625.016069609859,4405.4532585862435
5424.174971026471,4770.13473548348,4611.365904789722,4619.377322656064
4834.962204693355,4606.442359705734,4499.464097212833,5619.812170500047
6082.324330267449,6603.361916405162,7629.810044989017,7114.3562917760155
5811.622975805774,6439.298664935232,7694.346801696514,7148.112303669073
4838.141324296041,4598.265197355215,5615.496918296488,5823.902151761286
5670.7271687833645,6054.200849120008,6705.822424677021,7644.338985993132
5655.906134370965,5849.798044362279,6579.170702316402,7707.195517324177
6633.373256991783,7414.109595592809,7072.685562423235,6884.98340001808
6101.8303983301585,6040.209591727129,5958.686126539718,5938.236308654952
7129.578001150609,6990.264936539162,6769.482471489606,6465.266182906738
7262.770858073071,7006.888466577466,6752.8534266048655,6355.230876325762
10307.405847737366,10469.71604276426,9692.092474140893,8397.232900218683
9498.2919078848,9178.973897102627,8811.059695449596,8165.733563408885
13986.81153901423,14141.784147699524,13847.675077775722,13483.032085194785
15205.042826282015,15489.502841117934,15641.744830159121,15718.107660937007
16648.19753613708,17440.85863742751,17816.18951224158,17997.90025008338
13484.005449642824,11654.385956355425,11036.508257857407,10620.710171567041
15518.061288314362,15623.614574576763,16483.00191869462,16566.0523333742
19911.44600870002,20886.680932710646,21602.431833918425,21728.99956063482
