wk1,wk2,wk3,2k4
119.66772943171526,110.80504670794883,129.0266533291591,119.63383027809928
205.71505306228104,188.81998832229232,157.29564647621328,134.66288789261858
226.38200208116496,209.10686904968907,179.16736059174326,135.7788526598849
246.141172029129,247.08646182040968,230.21161408290217,161.44687880351535
199.48424191077282,177.43639925093294,115.67558234184987,148.14873637297575
245.84213952450415,247.57205750226794,248.9621284661786,244.78559115223695
200.261753795082,179.0789641981519,128.82816030090893,139.9480380173697
158.40057631245196,106.10377694763775,121.68028226638283,110.1795674462747
156.15353096901381,110.55598062136717,117.75666210990603,112.07100151787682
102.76315621943452,117.59692806110009,106.18723559156396,110.83830007509904
117.9127035883315,107.04744911819103,119.52342080429707,138.2697397498076
106.09636219484716,125.49217280282815,132.25474618478137,192.2040512548796
110.2273307489973,139.52328190810522,121.70526488975369,201.13726874660844
129.92879771992128,123.82088174311023,202.4652284867535,219.25995708446314
121.87513294297926,130.05582997296466,194.73841872776302,204.7663394228936
117.25051997645801,132.43269319135436,129.54327397627907,199.88836237745073
109.81310375559272,116.78663251020915,135.77010308846826,148.2273844054117
134.32812973479903,119.50500352010377,199.94783765716213,216.67748553639515
133.50991523567046,197.27289503641407,217.0847993015491,247.52112438386928
155.16670911844636,210.44601627335092,232.5482203589924,214.702636503206
163.34610982707986,203.37315143401062,204.32381141320084,205.7299515950387
230.57222100959933,222.60634966078976,236.3814290122364,220.27845427618388
210.5002381331366,231.55314109059975,223.8281168671705,158.66034448978095
234.37867494565108,248.46260908437478,215.39700302033512,137.98605023662566
203.98039613208684,157.17404560614423,169.9946551629966,168.69817308020674
355.73686711794164,395.90677687035384,355.4500756916909,206.4316903532457
