wk1,wk2,wk3,wk4
5962.449511018614,5792.252753884465,5907.469104710338,5987.705460184445
6847.948644590285,6455.258423730235,6074.08816281318,5942.318341285446
8163.261876440995,6975.062507675212,6663.590543902359,6362.84752188984
7059.5109597360915,6690.9109838464055,6164.68611818076,5352.94498803529
7677.701790107969,7694.322539414048,6876.926854303476,6432.180536510924
6656.857776473766,6420.769652872326,5881.486190269015,5723.748889000471
6098.864806287926,5384.223179190194,4751.623025390181,4496.992817736225
5486.963903810054,4758.699869938387,4514.768456973552,4427.958203698963
4864.326111952223,4616.2674476939565,4692.739299675235,5651.129427463393
5870.627968920624,6121.605185121265,6782.5627991030215,7583.709827807568
5843.074932452593,6582.689086901336,7819.181299407316,7255.004409894818
5197.5505731743,5565.109357227328,5891.169988569425,6622.096616708114
5276.548150897869,5253.265936037846,5761.910089825124,6103.219739472079
5353.122184071155,5454.023929707117,5523.445295998451,5847.881599195036
6528.343733958012,7613.515735996166,7117.07788404955,6958.218761904081
6084.6658829574835,6200.8324743344665,6365.606134413202,6497.952483063785
6874.602076521833,6792.783788167218,6500.252172682037,6281.613891787921
7075.241167377602,6945.138666718302,6633.1966604853715,6293.68825042754
10086.665469946967,9432.92267475013,7899.655370022704,6473.201836151644
9270.518351706181,8812.26571852164,7734.679460961465,6565.009719073937
14496.892142767108,16657.835630708316,16867.066430581126,16829.033501166734
15271.962541036006,15824.692160294631,15942.165775446938,15973.500264781898
16425.101672710844,17215.728974001257,17607.31957918303,17752.411588147137
13549.902317655917,11988.396620803862,11316.746925271322,11220.1157842111
16253.83068990005,16635.552879555027,16880.189577245867,16956.053456108915
19956.952625265454,20583.072218330213,20910.35210575535,21115.363009430184
